Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
21.00172,10.05527,29.7556,20.99021,9.371645,29.76517,20.99574,9.825978,29.68944,21.04208,9.827858,29.82651,20.98357,9.219281,29.75896,20.99176,8.572657,29.24654,20.99574,8.573013,29.68944
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99863,10.00589,29.75428,20.99336,9.322278,29.76682,20.99546,9.776716,29.68891,21.04124,9.779217,29.82596,20.98416,9.170257,29.75868,20.9914,8.535809,29.2288,20.99546,8.53761,29.68891
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99553,9.956907,29.75371,20.99708,9.273325,29.76757,20.99488,9.728034,29.68856,21.04069,9.730837,29.82558,20.98414,9.121621,29.75897,20.99095,8.491256,29.2239,20.99488,8.493487,29.68856
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.99209,9.908124,29.75417,21.00169,9.224591,29.76742,20.99392,9.679793,29.68851,21.0404,9.682533,29.8255,20.98357,9.07329,29.75976,20.99034,8.439034,29.23033,20.99392,8.440865,29.68851
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.9881,9.858332,29.75576,21.00732,9.174913,29.76643,20.99254,9.630813,29.68885,21.04033,9.633138,29.82579,20.98262,9.024306,29.76097,20.9896,8.380108,29.24571,20.99254,8.381085,29.68885
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.98644,9.818501,29.75793,21.01615,9.136228,29.76681,20.98812,9.592693,29.68975,21.04121,9.5949,29.82659,20.97963,8.988107,29.76314,20.98591,8.364143,29.25907,20.98812,8.368149,29.68975
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
20.99434,9.802624,29.76345,21.01386,9.12025,29.76552,20.97465,9.577146,29.69244,21.04618,9.57795,29.82916,20.97513,8.972798,29.76189,20.96824,8.361532,29.25161,20.97465,8.367429,29.69244
21.00634,9.802275,29.76733,21.01061,9.119357,29.76473,20.95221,9.576109,29.69419,21.05475,9.575739,29.8307,20.96884,8.972804,29.76143,20.94195,8.359977,29.24751,20.95221,8.368524,29.69419
21.00634,9.802275,29.76733,21.01061,9.119357,29.76473,20.95221,9.576109,29.69419,21.05475,9.575739,29.8307,20.96884,8.972804,29.76143,20.94195,8.359977,29.24751,20.95221,8.368524,29.69419
